TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,sawtooth-shell-default,2.5MB,2.5MB,0.00%,0.00%,301B,0B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-3,20.6MB,20.6MB,9.99%,2.00%,194B,0B,0B,0B
Docker,sawtooth-settings-tp-default-3,20.5MB,20.5MB,0.00%,0.00%,194B,0B,0B,0B
Docker,sawtooth-rest-api-default-3,26.3MB,26.3MB,0.00%,0.00%,371B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-3,2.3MB,2.3MB,0.71%,0.56%,1.1KB,1.4KB,0B,0B
Docker,sawtooth-rest-api-default-2,26.3MB,26.3MB,0.00%,0.00%,264B,0B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-2,20.6MB,20.6MB,10.48%,2.10%,264B,0B,0B,0B
Docker,sawtooth-settings-tp-default-2,20.9MB,20.9MB,0.00%,0.00%,194B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-2,2.3MB,2.3MB,0.68%,0.56%,1.2KB,1.4KB,0B,0B
Docker,sawtooth-devmode-engine-r...ult-1,2.3MB,2.3MB,0.68%,0.57%,1.1KB,1.4KB,0B,0B
Docker,sawtooth-rest-api-default-1,26.4MB,26.4MB,0.00%,0.00%,264B,0B,0B,0B
Docker,sawtooth-settings-tp-default-1,20.8MB,20.8MB,0.00%,0.00%,194B,0B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-1,20.5MB,20.5MB,10.03%,2.01%,264B,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.3MB,26.3MB,0.00%,0.00%,343B,42B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-0,20.6MB,20.6MB,10.28%,2.06%,371B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-0,2.6MB,2.6MB,0.65%,0.56%,1.2KB,1.4KB,0B,0B
Docker,sawtooth-settings-tp-default-0,20.7MB,20.7MB,0.00%,0.00%,194B,0B,0B,0B
Docker,sawtooth-validator-default-2,45.2MB,45.0MB,20.49%,4.51%,1.7KB,903B,0B,0B
Docker,sawtooth-validator-default-3,45.7MB,45.7MB,21.05%,4.65%,1.6KB,903B,0B,0B
Docker,sawtooth-validator-default-0,44.4MB,44.4MB,18.72%,4.18%,1.7KB,903B,0B,0B
Docker,sawtooth-validator-default-1,44.3MB,44.2MB,19.92%,4.41%,1.7KB,903B,0B,0B
