TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,sawtooth-shell-default,2.3MB,2.3MB,0.00%,0.00%,334B,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.4MB,26.4MB,0.60%,0.12%,376B,42B,0B,0B
Docker,sawtooth-settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,264B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-0,2.3MB,2.3MB,0.77%,0.62%,1.1KB,1.2KB,0B,0B
Docker,sawtooth-intkey-tp-python...ult-0,20.4MB,20.4MB,11.90%,2.38%,157B,0B,0B,0B
Docker,sawtooth-settings-tp-default-1,20.6MB,20.6MB,0.00%,0.00%,334B,0B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-1,20.5MB,20.5MB,12.45%,2.49%,264B,0B,0B,0B
Docker,sawtooth-rest-api-default-1,26.4MB,26.4MB,0.00%,0.00%,157B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-1,2.4MB,2.4MB,0.85%,0.64%,967B,1.2KB,0B,0B
Docker,sawtooth-validator-default-1,44.1MB,44.0MB,25.52%,5.89%,2.6KB,1.7KB,0B,0B
Docker,sawtooth-validator-default-0,43.9MB,43.6MB,25.81%,5.98%,2.3KB,2.0KB,0B,0B
Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
