TYPE,NAME,Memory(max),Memory(avg),CPU(max),CPU(avg),Traffic In,Traffic Out,Disc Read,Disc Write
Docker,sawtooth-shell-default,2.4MB,2.4MB,0.00%,0.00%,107B,0B,0B,0B
Docker,sawtooth-rest-api-default-0,26.4MB,26.4MB,0.00%,0.00%,149B,42B,0B,0B
Docker,sawtooth-settings-tp-default-0,20.5MB,20.5MB,0.00%,0.00%,177B,0B,0B,0B
Docker,sawtooth-intkey-tp-python...ult-0,20.5MB,20.5MB,7.16%,1.43%,177B,0B,0B,0B
Docker,sawtooth-devmode-engine-r...ult-0,2.3MB,2.3MB,1.26%,0.76%,851B,1.2KB,0B,0B
Docker,sawtooth-validator-default-0,40.5MB,40.3MB,17.55%,4.01%,1.2KB,744B,0B,0B
Docker,settings-tp-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,settings-tp-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-rest-api-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,intkey-tp-python-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-2,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-3,0B,0B,0.00%,0.00%,0B,-,0B,0B
Docker,sawtooth-validator-default-1,0B,0B,0.00%,0.00%,0B,-,0B,0B
